15390, 0.623422 0.175832 1 0.595109 0.150773 1;
15400, 0.623422 0.175832 1 0.595109 0.150773 1;
15410, 0.623422 0.175832 1 0.595109 0.150773 1;
15420, 0.623422 0.175832 1 0.595109 0.150773 1;
15430, 0.623422 0.175832 1 0.595109 0.150773 1;
15440, 0.623422 0.175832 1 0.595109 0.150773 1;
15450, 0.623422 0.175832 1 0.595109 0.150773 1;
15460, 0.623422 0.175832 1 0.595109 0.150773 1;
15470, 0.623422 0.175832 1 0.595109 0.150773 1;
15480, 0.623422 0.175832 1 0.595109 0.150773 1;
15490, 0.623422 0.175832 1 0.595109 0.150773 1;
15500, 0.623422 0.175832 1 0.595109 0.150773 1;
15510, 0.623422 0.175832 1 0.595109 0.150773 1;
15520, 0.623422 0.175832 1 0.595109 0.150773 1;
15530, 0.623422 0.175832 1 0.595109 0.150773 1;
15540, 0.623422 0.175832 1 0.595109 0.150773 1;
15550, 0.623422 0.175832 1 0.595109 0.150773 1;
15560, 0.623422 0.175832 1 0.595109 0.150773 1;
15570, 0.623422 0.175832 1 0.595109 0.150773 1;
15580, 0.623422 0.175832 1 0.595109 0.150773 1;
15590, 0.623422 0.175832 1 0.595109 0.150773 1;
15600, 0.623422 0.175832 1 0.595109 0.150773 1;
15610, 0.623422 0.175832 1 0.595109 0.150773 1;
15620, 0.623422 0.175832 1 0.595109 0.150773 1;
15630, 0.623422 0.175832 1 0.595109 0.150773 1;
15640, 0.623422 0.175832 1 0.595109 0.150773 1;
15650, 0.623422 0.175832 1 0.595109 0.150773 1;
15660, 0.623422 0.175832 1 0.595109 0.150773 1;
15670, 0.623422 0.175832 1 0.595109 0.150773 1;
15680, 0.623422 0.175832 1 0.595109 0.150773 1;
15690, 0.623422 0.175832 1 0.595109 0.150773 1;
15700, 0.623422 0.175832 1 0.595109 0.150773 1;
15710, 0.623422 0.175832 1 0.595109 0.150773 1;
15720, 0.623422 0.175832 1 0.595109 0.150773 1;
15730, 0.623422 0.175832 1 0.595109 0.150773 1;
15740, 0.623422 0.175832 1 0.595109 0.150773 1;
15750, 0.623422 0.175832 1 0.595109 0.150773 1;
15760, 0.623422 0.175832 1 0.595109 0.150773 1;
15770, 0.623422 0.175832 1 0.595109 0.150773 1;
15780, 0.623422 0.175832 1 0.595109 0.150773 1;
15790, 0.623422 0.175832 1 0.595109 0.150773 1;
15800, 0.623422 0.175832 1 0.595109 0.150773 1;
15810, 0.623422 0.175832 1 0.595109 0.150773 1;
15820, 0.623422 0.175832 1 0.595109 0.150773 1;
15830, 0.623422 0.175832 1 0.594259 0.14865 1;
15840, 0.623422 0.175832 1 0.594259 0.14865 1;
15850, 0.623422 0.175832 1 0.594259 0.14865 1;
15860, 0.623422 0.175832 1 0.594259 0.14865 1;
15870, 0.623422 0.175832 1 0.594259 0.14865 1;
15880, 0.623422 0.175832 1 0.594259 0.14865 1;
15890, 0.623422 0.175832 1 0.594259 0.14865 1;
15900, 0.623422 0.175832 1 0.594259 0.14865 1;
15910, 0.623422 0.175832 1 0.594259 0.14865 1;
15920, 0.623422 0.175832 1 0.594259 0.14865 1;
15930, 0.623422 0.175832 1 0.594259 0.14865 1;
15940, 0.623422 0.175832 1 0.594259 0.14865 1;
15950, 0.623422 0.175832 1 0.594259 0.14865 1;
15960, 0.623422 0.175832 1 0.594259 0.14865 1;
15970, 0.623422 0.175832 1 0.594259 0.14865 1;
15980, 0.623422 0.175832 1 0.594259 0.14865 1;
15990, 0.623422 0.175832 1 0.594259 0.14865 1;
16000, 0.623422 0.175832 1 0.594259 0.14865 1;
16010, 0.623422 0.175832 1 0.594259 0.14865 1;
16020, 0.623422 0.175832 1 0.594259 0.14865 1;
16030, 0.623422 0.175832 1 0.594259 0.14865 1;
16040, 0.623422 0.175832 1 0.594259 0.14865 1;
16050, 0.623422 0.175832 1 0.594259 0.14865 1;
16060, 0.623422 0.175832 1 0.594259 0.14865 1;
16070, 0.623422 0.175832 1 0.594259 0.14865 1;
16080, 0.623422 0.175832 1 0.594259 0.14865 1;
16090, 0.623422 0.175832 1 0.594259 0.14865 1;
16100, 0.623422 0.175832 1 0.594259 0.14865 1;
16110, 0.623422 0.175832 1 0.594259 0.14865 1;
16120, 0.623422 0.175832 1 0.594259 0.14865 1;
16130, 0.623422 0.175832 1 0.594259 0.14865 1;
16140, 0.623422 0.175832 1 0.594259 0.14865 1;
16150, 0.623422 0.175832 1 0.594259 0.14865 1;
16160, 0.623422 0.175832 1 0.594259 0.14865 1;
16170, 0.623422 0.175832 1 0.594259 0.14865 1;
16180, 0.623422 0.175832 1 0.594259 0.14865 1;
16190, 0.623422 0.175832 1 0.594259 0.14865 1;
16200, 0.623422 0.175832 1 0.594259 0.14865 1;
16210, 0.623422 0.175832 1 0.594259 0.14865 1;
16220, 0.623422 0.175832 1 0.594259 0.14865 1;
16230, 0.623422 0.175832 1 0.594259 0.14865 1;
16240, 0.623422 0.175832 1 0.594259 0.14865 1;
16250, 0.623422 0.175832 1 0.594259 0.14865 1;
16260, 0.623422 0.175832 1 0.594259 0.14865 1;
16270, 0.623422 0.175832 1 0.594259 0.14865 1;
16280, 0.623422 0.175832 1 0.594259 0.14865 1;
16290, 0.623422 0.175832 1 0.594259 0.14865 1;
16300, 0.623422 0.175832 1 0.594259 0.14865 1;
16310, 0.623422 0.175832 1 0.594259 0.14865 1;
16320, 0.623422 0.175832 1 0.594259 0.14865 1;
16330, 0.623422 0.175832 1 0.594259 0.14865 1;
16340, 0.623422 0.175832 1 0.594259 0.14865 1;
16350, 0.623422 0.175832 1 0.594259 0.14865 1;
16360, 0.623422 0.175832 1 0.594259 0.14865 1;
16370, 0.623422 0.175832 1 0.594259 0.14865 1;
16380, 0.623422 0.175832 1 0.594259 0.14865 1;
16390, 0.623422 0.175832 1 0.594259 0.14865 1;
16400, 0.623422 0.175832 1 0.594259 0.14865 1;
16410, 0.623422 0.175832 1 0.594259 0.14865 1;
16420, 0.623422 0.175832 1 0.594259 0.14865 1;
16430, 0.623422 0.175832 1 0.594259 0.14865 1;
16440, 0.623422 0.175832 1 0.594259 0.14865 1;
16450, 0.623422 0.175832 1 0.594259 0.14865 1;
16460, 0.623422 0.175832 1 0.594259 0.14865 1;
16470, 0.623422 0.175832 1 0.594259 0.14865 1;
16480, 0.623422 0.175832 1 0.594259 0.14865 1;
16490, 0.623422 0.175832 1 0.594259 0.14865 1;
16500, 0.623948 0.174897 1 0.594259 0.14865 1;
16510, 0.623948 0.174897 1 0.594259 0.14865 1;
16520, 0.623948 0.174897 1 0.594259 0.14865 1;
16530, 0.623948 0.174897 1 0.594259 0.14865 1;
16540, 0.623948 0.174897 1 0.594259 0.14865 1;
16550, 0.623948 0.174897 1 0.594259 0.14865 1;
16560, 0.623948 0.174897 1 0.594259 0.14865 1;
16570, 0.623948 0.174897 1 0.594259 0.14865 1;
16580, 0.623948 0.174897 1 0.594259 0.14865 1;
16590, 0.623948 0.174897 1 0.594259 0.14865 1;
16600, 0.623948 0.174897 1 0.594259 0.14865 1;
16610, 0.623948 0.174897 1 0.594259 0.14865 1;
16620, 0.623948 0.174897 1 0.594259 0.14865 1;
16630, 0.623948 0.174897 1 0.594259 0.14865 1;
16640, 0.623948 0.174897 1 0.594259 0.14865 1;
16650, 0.623948 0.174897 1 0.594259 0.14865 1;
16660, 0.623948 0.174897 1 0.594259 0.14865 1;
16670, 0.623948 0.174897 1 0.594259 0.14865 1;
16680, 0.623948 0.174897 1 0.594259 0.14865 1;
16690, 0.623948 0.174897 1 0.594259 0.14865 1;
16700, 0.623948 0.174897 1 0.594259 0.14865 1;
16710, 0.623948 0.174897 1 0.594259 0.14865 1;
16720, 0.623948 0.174897 1 0.594259 0.14865 1;
16730, 0.623948 0.174897 1 0.594259 0.14865 1;
16740, 0.623948 0.174897 1 0.594259 0.14865 1;
16750, 0.623948 0.174897 1 0.594259 0.14865 1;
16760, 0.623948 0.174897 1 0.594259 0.14865 1;
16770, 0.623948 0.174897 1 0.594259 0.14865 1;
16780, 0.623948 0.174897 1 0.594259 0.14865 1;
16790, 0.623948 0.174897 1 0.594259 0.14865 1;
16800, 0.623948 0.174897 1 0.594259 0.14865 1;
16810, 0.623948 0.174897 1 0.594259 0.14865 1;
16820, 0.623948 0.174897 1 0.594259 0.14865 1;
16830, 0.623948 0.174897 1 0.594259 0.14865 1;
16840, 0.623948 0.174897 1 0.594259 0.14865 1;
16850, 0.623948 0.174897 1 0.594259 0.14865 1;
16860, 0.623948 0.174897 1 0.594259 0.14865 1;
16870, 0.623948 0.174897 1 0.594259 0.14865 1;
16880, 0.623948 0.174897 1 0.594259 0.14865 1;
16890, 0.623948 0.174897 1 0.594259 0.14865 1;
16900, 0.623948 0.174897 1 0.594259 0.14865 1;
16910, 0.623948 0.174897 1 0.594259 0.14865 1;
16920, 0.623948 0.174897 1 0.594259 0.14865 1;
16930, 0.623948 0.174897 1 0.594259 0.14865 1;
16940, 0.623948 0.174897 1 0.594259 0.14865 1;
16950, 0.623948 0.174897 1 0.594259 0.14865 1;
16960, 0.623948 0.174897 1 0.594259 0.14865 1;
16970, 0.623948 0.174897 1 0.594259 0.14865 1;
16980, 0.623948 0.174897 1 0.594259 0.14865 1;
16990, 0.623948 0.174897 1 0.594259 0.14865 1;
17000, 0.623948 0.174897 1 0.594259 0.14865 1;
17010, 0.623948 0.174897 1 0.594259 0.14865 1;
17020, 0.623948 0.174897 1 0.594259 0.14865 1;
17030, 0.623948 0.174897 1 0.594259 0.14865 1;
17040, 0.623948 0.174897 1 0.594259 0.14865 1;
17050, 0.623948 0.174897 1 0.594259 0.14865 1;
17060, 0.623948 0.174897 1 0.594259 0.14865 1;
17070, 0.623948 0.174897 1 0.594259 0.14865 1;
17080, 0.623948 0.174897 1 0.594259 0.14865 1;
17090, 0.623948 0.174897 1 0.594259 0.14865 1;
17100, 0.623948 0.174897 1 0.594259 0.14865 1;
17110, 0.623948 0.174897 1 0.594259 0.14865 1;
17120, 0.623948 0.174897 1 0.594259 0.14865 1;
17130, 0.623948 0.174897 1 0.594259 0.14865 1;
17140, 0.623948 0.174897 1 0.594259 0.14865 1;
17150, 0.623948 0.174897 1 0.594259 0.14865 1;
17160, 0.623948 0.174897 1 0.594259 0.14865 1;
17170, 0.623948 0.174897 1 0.594259 0.14865 1;
17180, 0.623948 0.174897 1 0.594259 0.14865 1;
17190, 0.623948 0.174897 1 0.594259 0.14865 1;
17200, 0.623948 0.174897 1 0.594259 0.14865 1;
17210, 0.623948 0.174897 1 0.594259 0.14865 1;
17220, 0.623948 0.174897 1 0.594259 0.14865 1;
17230, 0.623948 0.174897 1 0.594259 0.14865 1;
17240, 0.623948 0.174897 1 0.594259 0.14865 1;
17250, 0.623948 0.174897 1 0.594259 0.14865 1;
17260, 0.623948 0.174897 1 0.594259 0.14865 1;
17270, 0.623948 0.174897 1 0.594259 0.14865 1;
17280, 0.623948 0.174897 1 0.594259 0.14865 1;
17290, 0.623948 0.174897 1 0.594259 0.14865 1;
17300, 0.623948 0.174897 1 0.594259 0.14865 1;
17310, 0.623948 0.174897 1 0.594259 0.14865 1;
17320, 0.623948 0.174897 1 0.594259 0.14865 1;
17330, 0.623948 0.174897 1 0.594259 0.14865 1;
17340, 0.623948 0.174897 1 0.594259 0.14865 1;
17350, 0.623948 0.174897 1 0.594259 0.14865 1;
17360, 0.623948 0.174897 1 0.594259 0.14865 1;
17370, 0.623948 0.174897 1 0.594259 0.14865 1;
17380, 0.623948 0.174897 1 0.594259 0.14865 1;
17390, 0.623948 0.174897 1 0.594259 0.14865 1;
17400, 0.623948 0.174897 1 0.594259 0.14865 1;
17410, 0.623948 0.174897 1 0.594259 0.14865 1;
17420, 0.623948 0.174897 1 0.594259 0.14865 1;
17430, 0.623948 0.174897 1 0.594259 0.14865 1;
17440, 0.623948 0.174897 1 0.594259 0.14865 1;
17450, 0.623948 0.174897 1 0.594259 0.14865 1;
17460, 0.623948 0.174897 1 0.594259 0.14865 1;
17470, 0.623948 0.174897 1 0.594259 0.14865 1;
17480, 0.623948 0.174897 1 0.594259 0.14865 1;
17490, 0.623948 0.174897 1 0.594259 0.14865 1;
17500, 0.623948 0.174897 1 0.594259 0.14865 1;
17510, 0.623948 0.174897 1 0.594259 0.14865 1;
17520, 0.623948 0.174897 1 0.594259 0.14865 1;
17530, 0.623948 0.174897 1 0.594259 0.14865 1;
17540, 0.623948 0.174897 1 0.594259 0.14865 1;
17550, 0.623948 0.174897 1 0.594259 0.14865 1;
17560, 0.623948 0.174897 1 0.594259 0.14865 1;
17570, 0.623948 0.174897 1 0.594259 0.14865 1;
17580, 0.623948 0.174897 1 0.594259 0.14865 1;
17590, 0.623948 0.174897 1 0.594259 0.14865 1;
17600, 0.623948 0.174897 1 0.594259 0.14865 1;
17610, 0.623948 0.174897 1 0.594259 0.14865 1;
17620, 0.623948 0.174897 1 0.594259 0.14865 1;
17630, 0.623948 0.174897 1 0.594259 0.14865 1;
17640, 0.623948 0.174897 1 0.594259 0.14865 1;
17650, 0.623948 0.174897 1 0.594259 0.14865 1;
17660, 0.623948 0.174897 1 0.594259 0.14865 1;
17670, 0.623948 0.174897 1 0.594259 0.14865 1;
17680, 0.623948 0.174897 1 0.594259 0.14865 1;
17690, 0.623948 0.174897 1 0.594259 0.14865 1;
17700, 0.623948 0.174897 1 0.594259 0.14865 1;
17710, 0.623948 0.174897 1 0.594259 0.14865 1;
17720, 0.623948 0.174897 1 0.594259 0.14865 1;
17730, 0.623948 0.174897 1 0.594259 0.14865 1;
17740, 0.623948 0.174897 1 0.594259 0.14865 1;
17750, 0.623948 0.174897 1 0.594259 0.14865 1;
17760, 0.623948 0.174897 1 0.594259 0.14865 1;
17770, 0.623948 0.174897 1 0.594259 0.14865 1;
17780, 0.626052 0.173962 1 0.594259 0.14865 1;
17790, 0.627104 0.173962 1 0.594259 0.14865 1;
17800, 0.627104 0.173962 1 0.594259 0.14865 1;
17810, 0.630261 0.173027 1 0.594259 0.14865 1;
17820, 0.631313 0.173027 1 0.594259 0.14865 1;
17830, 0.631313 0.173027 1 0.594259 0.14865 1;
17840, 0.631839 0.173027 1 0.594259 0.14865 1;
17850, 0.631839 0.173027 1 0.594259 0.14865 1;
17860, 0.631839 0.173027 1 0.594259 0.14865 1;
17870, 0.632891 0.173027 1 0.594259 0.14865 1;
17880, 0.632891 0.173027 1 0.594259 0.14865 1;
17890, 0.632891 0.173027 1 0.594259 0.14865 1;
17900, 0.632891 0.173027 1 0.594259 0.14865 1;
17910, 0.632891 0.173027 1 0.594259 0.14865 1;
17920, 0.632891 0.173027 1 0.594259 0.14865 1;
17930, 0.632891 0.173027 1 0.594259 0.14865 1;
17940, 0.632891 0.173027 1 0.594259 0.14865 1;
17950, 0.632891 0.173027 1 0.594259 0.14865 1;
17960, 0.632891 0.173027 1 0.594259 0.14865 1;
17970, 0.632891 0.173027 1 0.594259 0.14865 1;
17980, 0.632891 0.173027 1 0.594259 0.14865 1;
17990, 0.632891 0.173027 1 0.594259 0.14865 1;
18000, 0.632891 0.173027 1 0.594259 0.14865 1;
18010, 0.632891 0.173027 1 0.594259 0.14865 1;
18020, 0.632891 0.173027 1 0.594259 0.14865 1;
18030, 0.632891 0.173027 1 0.594259 0.14865 1;
18040, 0.632891 0.173027 1 0.594259 0.14865 1;
18050, 0.632891 0.173027 1 0.594259 0.14865 1;
18060, 0.632891 0.173027 1 0.594259 0.14865 1;
18070, 0.632891 0.173027 1 0.594259 0.14865 1;
18080, 0.632891 0.173027 1 0.594259 0.14865 1;
18090, 0.633418 0.173027 1 0.594259 0.14865 1;
18100, 0.6371 0.167415 1 0.594259 0.14865 1;
18110, 0.638152 0.16648 1 0.594259 0.14865 1;
18120, 0.638152 0.16648 1 0.594259 0.14865 1;
18130, 0.638152 0.16648 1 0.62483 0.106191 1;
18140, 0.638152 0.16648 1 0. 0. 0;
18150, 0.638152 0.16648 1 0. 0. 0;
18160, 0. 0. 0 0. 0. 0;
18170, 0. 0. 0 0. 0. 0;
18180, 0. 0. 0 0. 0. 0;
18190, 0. 0. 0 0. 0. 0;
18200, 0. 0. 0 0. 0. 0;
18210, 0. 0. 0 0. 0. 0;
18220, 0. 0. 0 0. 0. 0;
18230, 0. 0. 0 0. 0. 0;
18240, 0. 0. 0 0. 0. 0;
18250, 0. 0. 0 0. 0. 0;
18260, 0. 0. 0 0. 0. 0;
18270, 0. 0. 0 0. 0. 0;
18280, 0. 0. 0 0. 0. 0;
18290, 0. 0. 0 0. 0. 0;
18300, 0. 0. 0 0. 0. 0;
18310, 0. 0. 0 0. 0. 0;
18320, 0. 0. 0 0. 0. 0;
18330, 0. 0. 0 0. 0. 0;
18340, 0. 0. 0 0. 0. 0;
18350, 0. 0. 0 0. 0. 0;
18360, 0. 0. 0 0. 0. 0;
18370, 0. 0. 0 0. 0. 0;
18380, 0. 0. 0 0. 0. 0;
18390, 0. 0. 0 0. 0. 0;
18400, 0. 0. 0 0. 0. 0;
18410, 0. 0. 0 0. 0. 0;
18420, 0. 0. 0 0. 0. 0;
18430, 0. 0. 0 0. 0. 0;
18440, 0. 0. 0 0. 0. 0;
18450, 0. 0. 0 0. 0. 0;
18460, 0. 0. 0 0. 0. 0;
18470, 0. 0. 0 0. 0. 0;
18480, 0. 0. 0 0. 0. 0;
18490, 0. 0. 0 0. 0. 0;
18500, 0. 0. 0 0. 0. 0;
18510, 0. 0. 0 0. 0. 0;
18520, 0. 0. 0 0. 0. 0;
18530, 0. 0. 0 0. 0. 0;
18540, 0. 0. 0 0. 0. 0;
18550, 0. 0. 0 0. 0. 0;
18560, 0. 0. 0 0. 0. 0;
18570, 0. 0. 0 0. 0. 0;
18580, 0. 0. 0 0. 0. 0;
18590, 0. 0. 0 0. 0. 0;
18600, 0. 0. 0 0. 0. 0;
18610, 0. 0. 0 0. 0. 0;
18620, 0. 0. 0 0. 0. 0;
18630, 0. 0. 0 0. 0. 0;
18640, 0. 0. 0 0. 0. 0;
18650, 0. 0. 0 0. 0. 0;
18660, 0. 0. 0 0. 0. 0;
18670, 0. 0. 0 0. 0. 0;
18680, 0. 0. 0 0. 0. 0;
18690, 0. 0. 0 0. 0. 0;
18700, 0. 0. 0 0. 0. 0;
18710, 0. 0. 0 0. 0. 0;
18720, 0. 0. 0 0. 0. 0;
18730, 0. 0. 0 0. 0. 0;
18740, 0. 0. 0 0. 0. 0;
18750, 0. 0. 0 0. 0. 0;
18760, 0. 0. 0 0. 0. 0;
18770, 0. 0. 0 0. 0. 0;
18780, 0. 0. 0 0. 0. 0;
18790, 0. 0. 0 0. 0. 0;
18800, 0. 0. 0 0. 0. 0;
18810, 0. 0. 0 0. 0. 0;
18820, 0. 0. 0 0. 0. 0;
18830, 0. 0. 0 0. 0. 0;
18840, 0. 0. 0 0. 0. 0;
18850, 0. 0. 0 0. 0. 0;
18860, 0. 0. 0 0. 0. 0;
18870, 0. 0. 0 0. 0. 0;
18880, 0. 0. 0 0. 0. 0;
18890, 0. 0. 0 0. 0. 0;
18900, 0. 0. 0 0. 0. 0;
18910, 0. 0. 0 0. 0. 0;
18920, 0. 0. 0 0. 0. 0;
18930, 0. 0. 0 0. 0. 0;
18940, 0. 0. 0 0. 0. 0;
18950, 0. 0. 0 0. 0. 0;
18960, 0. 0. 0 0. 0. 0;
18970, 0. 0. 0 0. 0. 0;
18980, 0. 0. 0 0. 0. 0;
18990, 0. 0. 0 0. 0. 0;
19000, 0. 0. 0 0. 0. 0;
19010, 0. 0. 0 0. 0. 0;
19020, 0. 0. 0 0. 0. 0;
19030, 0. 0. 0 0. 0. 0;
19040, 0. 0. 0 0. 0. 0;
19050, 0. 0. 0 0. 0. 0;
19060, 0. 0. 0 0. 0. 0;
19070, 0. 0. 0 0. 0. 0;
19080, 0. 0. 0 0. 0. 0;
19090, 0. 0. 0 0. 0. 0;
19100, 0. 0. 0 0. 0. 0;
19110, 0. 0. 0 0. 0. 0;
19120, 0. 0. 0 0. 0. 0;
19130, 0. 0. 0 0. 0. 0;
19140, 0. 0. 0 0. 0. 0;
19150, 0. 0. 0 0. 0. 0;
19160, 0. 0. 0 0. 0. 0;
19170, 0. 0. 0 0. 0. 0;
19180, 0. 0. 0 0. 0. 0;
19190, 0. 0. 0 0. 0. 0;
19200, 0. 0. 0 0. 0. 0;
19210, 0. 0. 0 0. 0. 0;
19220, 0. 0. 0 0. 0. 0;
19230, 0. 0. 0 0. 0. 0;
19240, 0. 0. 0 0. 0. 0;
19250, 0. 0. 0 0. 0. 0;
19260, 0. 0. 0 0. 0. 0;
19270, 0. 0. 0 0. 0. 0;
19280, 0. 0. 0 0. 0. 0;
19290, 0. 0. 0 0. 0. 0;
19300, 0. 0. 0 0. 0. 0;
19310, 0. 0. 0 0. 0. 0;
19320, 0. 0. 0 0. 0. 0;
19330, 0. 0. 0 0. 0. 0;
19340, 0. 0. 0 0. 0. 0;
19350, 0. 0. 0 0. 0. 0;
19360, 0. 0. 0 0. 0. 0;
19370, 0. 0. 0 0. 0. 0;
19380, 0. 0. 0 0. 0. 0;
19390, 0. 0. 0 0. 0. 0;
19400, 0. 0. 0 0. 0. 0;
19410, 0. 0. 0 0. 0. 0;
19420, 0. 0. 0 0. 0. 0;
19430, 0. 0. 0 0. 0. 0;
19440, 0. 0. 0 0. 0. 0;
19450, 0. 0. 0 0. 0. 0;
19460, 0. 0. 0 0. 0. 0;
19470, 0. 0. 0 0. 0. 0;
19480, 0. 0. 0 0. 0. 0;
19490, 0. 0. 0 0. 0. 0;
19500, 0. 0. 0 0. 0. 0;
19510, 0. 0. 0 0. 0. 0;
19520, 0. 0. 0 0. 0. 0;
19530, 0. 0. 0 0. 0. 0;
19540, 0. 0. 0 0. 0. 0;
19550, 0. 0. 0 0. 0. 0;
19560, 0. 0. 0 0. 0. 0;
19570, 0. 0. 0 0. 0. 0;
19580, 0. 0. 0 0. 0. 0;
19590, 0. 0. 0 0. 0. 0;
19600, 0. 0. 0 0. 0. 0;
19610, 0. 0. 0 0. 0. 0;
19620, 0. 0. 0 0. 0. 0;
19630, 0. 0. 0 0. 0. 0;
19640, 0. 0. 0 0. 0. 0;
19650, 0. 0. 0 0. 0. 0;
19660, 0. 0. 0 0. 0. 0;
19670, 0. 0. 0 0. 0. 0;
19680, 0. 0. 0 0. 0. 0;
19690, 0. 0. 0 0. 0. 0;
19700, 0. 0. 0 0. 0. 0;
19710, 0. 0. 0 0. 0. 0;
19720, 0. 0. 0 0. 0. 0;
19730, 0. 0. 0 0. 0. 0;
19740, 0. 0. 0 0. 0. 0;
19750, 0. 0. 0 0. 0. 0;
19760, 0. 0. 0 0. 0. 0;
19770, 0. 0. 0 0. 0. 0;
19780, 0. 0. 0 0. 0. 0;
19790, 0. 0. 0 0. 0. 0;
19800, 0. 0. 0 0. 0. 0;
19810, 0. 0. 0 0. 0. 0;
19820, 0. 0. 0 0. 0. 0;
19830, 0. 0. 0 0. 0. 0;
19840, 0. 0. 0 0. 0. 0;
19850, 0. 0. 0 0. 0. 0;
19860, 0. 0. 0 0. 0. 0;
19870, 0. 0. 0 0. 0. 0;
19880, 0. 0. 0 0. 0. 0;
19890, 0. 0. 0 0. 0. 0;
19900, 0. 0. 0 0. 0. 0;
19910, 0. 0. 0 0. 0. 0;
19920, 0. 0. 0 0. 0. 0;
19930, 0. 0. 0 0. 0. 0;
19940, 0. 0. 0 0. 0. 0;
19950, 0. 0. 0 0. 0. 0;
19960, 0. 0. 0 0. 0. 0;
19970, 0. 0. 0 0. 0. 0;
19980, 0. 0. 0 0. 0. 0;
19990, 0. 0. 0 0. 0. 0;
20000, 0. 0. 0 0. 0. 0;
20010, 0. 0. 0 0. 0. 0;
20020, 0. 0. 0 0. 0. 0;
20030, 0. 0. 0 0. 0. 0;
20040, 0. 0. 0 0. 0. 0;
20050, 0. 0. 0 0. 0. 0;
20060, 0. 0. 0 0. 0. 0;
20070, 0. 0. 0 0. 0. 0;
20080, 0. 0. 0 0. 0. 0;
20090, 0. 0. 0 0. 0. 0;
20100, 0. 0. 0 0. 0. 0;
20110, 0. 0. 0 0. 0. 0;
20120, 0. 0. 0 0. 0. 0;
20130, 0. 0. 0 0. 0. 0;
20140, 0. 0. 0 0. 0. 0;
20150, 0. 0. 0 0. 0. 0;
20160, 0. 0. 0 0. 0. 0;
20170, 0. 0. 0 0. 0. 0;
20180, 0. 0. 0 0. 0. 0;
20190, 0. 0. 0 0. 0. 0;
20200, 0. 0. 0 0. 0. 0;
20210, 0. 0. 0 0. 0. 0;
20220, 0. 0. 0 0. 0. 0;
20230, 0. 0. 0 0. 0. 0;
20240, 0. 0. 0 0. 0. 0;
20250, 0. 0. 0 0. 0. 0;
20260, 0. 0. 0 0. 0. 0;
20270, 0. 0. 0 0. 0. 0;
20280, 0. 0. 0 0. 0. 0;
20290, 0. 0. 0 0. 0. 0;
20300, 0. 0. 0 0. 0. 0;
20310, 0. 0. 0 0. 0. 0;
20320, 0. 0. 0 0. 0. 0;
20330, 0. 0. 0 0. 0. 0;
20340, 0. 0. 0 0. 0. 0;
20350, 0. 0. 0 0. 0. 0;
20360, 0. 0. 0 0. 0. 0;
20370, 0. 0. 0 0. 0. 0;
20380, 0. 0. 0 0. 0. 0;
20390, 0. 0. 0 0. 0. 0;
20400, 0. 0. 0 0. 0. 0;
20410, 0. 0. 0 0. 0. 0;
20420, 0. 0. 0 0. 0. 0;
20430, 0. 0. 0 0. 0. 0;
20440, 0. 0. 0 0. 0. 0;
20450, 0. 0. 0 0. 0. 0;
20460, 0. 0. 0 0. 0. 0;
20470, 0. 0. 0 0. 0. 0;
20480, 0. 0. 0 0. 0. 0;
20490, 0. 0. 0 0. 0. 0;
20500, 0. 0. 0 0. 0. 0;
20510, 0. 0. 0 0. 0. 0;
20520, 0. 0. 0 0. 0. 0;
20530, 0. 0. 0 0. 0. 0;
20540, 0. 0. 0 0. 0. 0;
20550, 0. 0. 0 0. 0. 0;
20560, 0. 0. 0 0. 0. 0;
20570, 0. 0. 0 0. 0. 0;
20580, 0. 0. 0 0. 0. 0;
20590, 0. 0. 0 0. 0. 0;
20600, 0. 0. 0 0. 0. 0;
20610, 0. 0. 0 0. 0. 0;
20620, 0. 0. 0 0. 0. 0;
20630, 0. 0. 0 0. 0. 0;
20640, 0. 0. 0 0. 0. 0;
20650, 0. 0. 0 0. 0. 0;
20660, 0. 0. 0 0. 0. 0;
20670, 0. 0. 0 0. 0. 0;
20680, 0. 0. 0 0. 0. 0;
20690, 0. 0. 0 0. 0. 0;
20700, 0. 0. 0 0. 0. 0;
20710, 0. 0. 0 0. 0. 0;
20720, 0. 0. 0 0. 0. 0;
20730, 0. 0. 0 0. 0. 0;
20740, 0. 0. 0 0. 0. 0;
20750, 0. 0. 0 0. 0. 0;
20760, 0. 0. 0 0. 0. 0;
20770, 0. 0. 0 0. 0. 0;
20780, 0. 0. 0 0. 0. 0;
20790, 0. 0. 0 0. 0. 0;
20800, 0. 0. 0 0. 0. 0;
20810, 0. 0. 0 0. 0. 0;
20820, 0. 0. 0 0. 0. 0;
20830, 0. 0. 0 0. 0. 0;
20840, 0. 0. 0 0. 0. 0;
20850, 0. 0. 0 0. 0. 0;
20860, 0. 0. 0 0. 0. 0;
20870, 0. 0. 0 0. 0. 0;
20880, 0. 0. 0 0. 0. 0;
20890, 0. 0. 0 0. 0. 0;
20900, 0. 0. 0 0. 0. 0;
20910, 0. 0. 0 0. 0. 0;
20920, 0. 0. 0 0. 0. 0;
20930, 0. 0. 0 0. 0. 0;
20940, 0. 0. 0 0. 0. 0;
20950, 0. 0. 0 0. 0. 0;
20960, 0. 0. 0 0. 0. 0;
